timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779171473991,3,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,3,0,2
1779171473995,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171473996,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171473997,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171473999,0,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474000,0,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474000,1,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474001,0,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474002,0,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474002,0,HTTP Request,200,OK,Thread Group 1-1,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474190,2,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,2,0,1
1779171474192,0,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474192,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474193,0,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474193,0,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474193,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474194,0,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474194,1,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474195,0,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474195,0,HTTP Request,200,OK,Thread Group 1-2,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474390,2,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,2,0,1
1779171474392,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474393,0,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474393,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474394,0,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474394,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474395,0,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474395,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474396,0,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474396,1,HTTP Request,200,OK,Thread Group 1-3,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474591,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474592,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474593,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474594,0,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474594,0,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474594,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474595,0,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
1779171474595,1,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,1,0,0
1779171474596,0,HTTP Request,200,OK,Thread Group 1-4,text,true,,517,127,1,1,http://localhost:3001/leaderboard,0,0,0
